pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement
EN<->IT,predict_src,692,3.4131594993955567,6.771807658595128,3.3816776275634766,3.358648159199571,-0.03148187183208018,3.358648159199571,0.03148187183208018,3.3271662873674908
EN<->IT,predict_src,525,9.720937080657114,8.595356349917243,9.740501403808594,-1.1255807307398715,0.019564323151479712,1.1255807307398715,0.019564323151479712,1.1060164075883918
EN<->IT,predict_src,897,8.873678603502944,8.35540289798548,8.873361587524414,-0.518275705517464,-0.00031701597852951124,0.518275705517464,0.00031701597852951124,0.5179586895389345
EN<->IT,predict_src,311,5.209826992563171,7.95511760005775,5.215602874755859,2.745290607494579,0.005775882192688542,2.745290607494579,0.005775882192688542,2.7395147253018903
EN<->IT,predict_src,625,5.109176779725388,7.3472905578553656,5.037232398986816,2.2381137781299776,-0.07194438073857157,2.2381137781299776,0.07194438073857157,2.166169397391406
EN<->IT,predict_src,60,7.607596439979084,7.293966542018431,7.612874984741211,-0.3136298979606531,0.005278544762126636,0.3136298979606531,0.005278544762126636,0.30835135319852647
EN<->IT,predict_src,482,6.8435633644362275,6.564055535137474,6.696950435638428,-0.27950782929875384,-0.14661292879779975,0.27950782929875384,0.14661292879779975,0.1328949005009541
EN<->IT,predict_src,842,3.8596379847979914,7.481247112949815,3.836456775665283,3.6216091281518232,-0.023181209132708158,3.6216091281518232,0.023181209132708158,3.598427919019115
EN<->IT,predict_src,638,8.308770328891471,7.8285377959632685,8.313150405883789,-0.4802325329282029,0.004380076992317683,0.4802325329282029,0.004380076992317683,0.4758524559358852
EN<->IT,predict_src,679,5.805235714142722,7.213416103289699,5.662724494934082,1.4081803891469766,-0.1425112192086404,1.4081803891469766,0.1425112192086404,1.2656691699383362
EN<->IT,predict_src,785,9.539862587123414,8.55248792173434,9.539254188537598,-0.9873746653890745,-0.0006083985858165164,0.9873746653890745,0.0006083985858165164,0.986766266803258
EN<->IT,predict_src,398,7.004625373668182,8.059697237211727,7.04347038269043,1.0550718635435459,0.03884500902224808,1.0550718635435459,0.03884500902224808,1.0162268545212978
EN<->IT,predict_src,66,6.7633136597496035,8.33695176963526,6.712494850158691,1.573638109885656,-0.05081880959091212,1.573638109885656,0.05081880959091212,1.5228193002947439
EN<->IT,predict_src,361,9.389131785389583,7.876688720011374,9.37572193145752,-1.5124430653782097,-0.013409853932063953,1.5124430653782097,0.013409853932063953,1.4990332114461458
EN<->IT,predict_src,572,11.040491922912931,11.515057843450098,11.058764457702637,0.4745659205371666,0.018272534789705475,0.4745659205371666,0.018272534789705475,0.45629338574746114
EN<->IT,predict_src,859,8.973062680424064,8.259233422004936,8.960020065307617,-0.7138292584191284,-0.01304261511644711,0.7138292584191284,0.01304261511644711,0.7007866433026813
EN<->IT,predict_src,728,7.243411210302532,7.246206855480948,7.259582042694092,0.0027956451784163505,0.01617083239155992,0.0027956451784163505,0.01617083239155992,-0.013375187213143569
EN<->IT,predict_src,500,9.891776537168921,8.717186947034337,9.875432968139648,-1.174589590134584,-0.016343569029272587,1.174589590134584,0.016343569029272587,1.1582460211053114
EN<->IT,predict_src,290,8.614327464132888,7.727097135370892,8.562398910522461,-0.887230328761996,-0.05192855361042703,0.887230328761996,0.05192855361042703,0.835301775151569
EN<->IT,predict_src,110,7.05548159691715,7.527792895629308,7.054630279541016,0.4723112987121585,-0.0008513173761341974,0.4723112987121585,0.0008513173761341974,0.4714599813360243
EN<->IT,predict_src,904,8.59045161299404,7.315698768832774,8.562398910522461,-1.2747528441612657,-0.028052702471578428,1.2747528441612657,0.028052702471578428,1.2467001416896872
EN<->IT,predict_src,436,4.448201593070451,7.130158331762857,4.455360412597656,2.6819567386924064,0.007158819527205651,2.6819567386924064,0.007158819527205651,2.6747979191652007
EN<->IT,predict_src,773,9.811229734995722,8.778590860642971,9.798337936401367,-1.0326388743527506,-0.012891798594354853,1.0326388743527506,0.012891798594354853,1.0197470757583957
EN<->IT,predict_src,464,8.168285294096679,7.303320699363741,8.165483474731445,-0.8649645947329372,-0.0028018193652332712,0.8649645947329372,0.0028018193652332712,0.8621627753677039
EN<->IT,predict_src,209,4.478703987425761,7.024127185662128,4.455360412597656,2.5454231982363673,-0.023343574828104785,2.5454231982363673,0.023343574828104785,2.5220796234082625
EN<->IT,predict_src,888,8.56144308176181,7.554982168686794,8.55341625213623,-1.0064609130750162,-0.008026829625579879,1.0064609130750162,0.008026829625579879,0.9984340834494363
EN<->IT,predict_src,363,8.932229784631183,8.558555245876125,8.914153099060059,-0.37367453875505774,-0.018076685571124074,0.37367453875505774,0.018076685571124074,0.35559785318393367
EN<->IT,predict_src,380,6.025428915044014,7.371467413916014,6.02154016494751,1.3460384988720007,-0.0038887500965039123,1.3460384988720007,0.0038887500965039123,1.3421497487754968
EN<->IT,predict_src,596,9.767068661767004,8.432572176020152,9.737628936767578,-1.3344964857468522,-0.02943972499942582,1.3344964857468522,0.02943972499942582,1.3050567607474264
EN<->IT,predict_tgt,199,5.167990490030033,7.347138956566055,7.151177883148193,2.179148466536022,1.9831873931181603,2.179148466536022,1.9831873931181603,0.19596107341786162
EN<->IT,predict_tgt,422,8.451805420878856,7.75134066783965,7.716043472290039,-0.7004647530392054,-0.7357619485888165,0.7004647530392054,0.7357619485888165,-0.03529719554961108
EN<->IT,predict_tgt,695,8.249363974967782,6.655783895052753,7.605620384216309,-1.5935800799150286,-0.6437435907514732,1.5935800799150286,0.6437435907514732,0.9498364891635553
EN<->IT,predict_tgt,752,11.979491218106489,7.3077474223902525,11.921614646911621,-4.671743795716236,-0.057876571194867665,4.671743795716236,0.057876571194867665,4.6138672245213685
EN<->IT,predict_tgt,388,6.827438112350686,6.510332646987033,5.809552192687988,-0.31710546536365314,-1.0178859196626977,0.31710546536365314,1.0178859196626977,-0.7007804542990446
EN<->IT,predict_tgt,580,7.240309466463407,5.687783699298267,5.618664264678955,-1.5525257671651405,-1.6216452017844523,1.5525257671651405,1.6216452017844523,-0.0691194346193118
EN<->IT,predict_tgt,828,7.266119073786079,7.2518130032380546,5.94211483001709,-0.014306070548024685,-1.3240042437689894,0.014306070548024685,1.3240042437689894,-1.3096981732209647
EN<->IT,predict_tgt,530,8.841488580984521,7.389159172738616,6.936875820159912,-1.4523294082459053,-1.9046127608246088,1.4523294082459053,1.9046127608246088,-0.45228335257870356
EN<->IT,predict_tgt,494,5.567885853215334,7.190394637589062,6.0802812576293945,1.6225087843737276,0.5123954044140602,1.6225087843737276,0.5123954044140602,1.1101133799596674
EN<->IT,predict_tgt,174,6.384303794230211,5.60824405982881,5.0010786056518555,-0.7760597344014011,-1.383225188578356,0.7760597344014011,1.383225188578356,-0.6071654541769549
EN<->IT,predict_tgt,210,6.210542437411715,6.097395565746606,6.019829750061035,-0.1131468716651094,-0.19071268735067992,0.1131468716651094,0.19071268735067992,-0.07756581568557053
EN<->IT,predict_tgt,529,5.298463189265387,7.597819744196885,6.876880168914795,2.2993565549314976,1.5784169796494076,2.2993565549314976,1.5784169796494076,0.72093957528209
EN<->IT,predict_tgt,59,8.001917092541126,7.422172203609377,7.43041467666626,-0.5797448889317485,-0.5715024158748658,0.5797448889317485,0.5715024158748658,0.008242473056882638
EN<->IT,predict_tgt,783,7.1346196771281125,7.489196593081066,6.939352989196777,0.35457691595295326,-0.19526668793133517,0.35457691595295326,0.19526668793133517,0.1593102280216181
EN<->IT,predict_tgt,703,5.520847303719589,6.9383456718679435,6.3636579513549805,1.4174983681483546,0.8428106476353916,1.4174983681483546,0.8428106476353916,0.574687720512963
EN<->IT,predict_tgt,76,7.648044992860583,7.001536231530411,5.18977689743042,-0.6465087613301721,-2.458268095430163,0.6465087613301721,2.458268095430163,-1.8117593340999907
EN<->IT,predict_tgt,891,8.816028631783306,7.530114211071146,7.196529388427734,-1.2859144207121602,-1.6194992433555715,1.2859144207121602,1.6194992433555715,-0.33358482264341127
EN<->IT,predict_tgt,351,8.840908309656223,7.73100521083921,8.290799140930176,-1.1099030988170133,-0.5501091687260473,1.1099030988170133,0.5501091687260473,0.559793930090966
EN<->IT,predict_tgt,107,4.397178194982987,6.09959420007344,6.22882604598999,1.7024160050904529,1.831647851007003,1.7024160050904529,1.831647851007003,-0.12923184591655001
EN<->IT,predict_tgt,412,6.8282201777921285,6.97030298337024,7.71136999130249,0.14208280557811115,0.8831498135103617,0.14208280557811115,0.8831498135103617,-0.7410670079322506
EN<->IT,predict_tgt,468,11.95662748099146,8.761956917853853,10.954950332641602,-3.1946705631376062,-1.0016771483498577,3.1946705631376062,1.0016771483498577,2.1929934147877486
EN<->IT,predict_tgt,673,8.51621284992651,7.077370715669247,7.751124858856201,-1.4388421342572641,-0.7650879910703097,1.4388421342572641,0.7650879910703097,0.6737541431869545
EN<->IT,predict_tgt,485,8.598759524108988,7.6163850612715285,8.08016300201416,-0.98237446283746,-0.5185965220948283,0.98237446283746,0.5185965220948283,0.4637779407426317
EN<->IT,predict_tgt,481,4.042954812481128,6.694194215159489,5.182924747467041,2.6512394026783612,1.1399699349859134,2.6512394026783612,1.1399699349859134,1.5112694676924479
EN<->IT,predict_tgt,23,7.748508955372938,6.347420663724076,7.8350934982299805,-1.401088291648862,0.0865845428570422,1.401088291648862,0.0865845428570422,1.3145037487918199
EN<->IT,predict_tgt,660,8.67061463716323,7.343743105354585,7.884659290313721,-1.326871531808644,-0.7859553468495086,1.326871531808644,0.7859553468495086,0.5409161849591353
EN<->IT,predict_tgt,527,4.675939903894723,6.722696628963957,5.372644901275635,2.0467567250692342,0.6967049973809116,2.0467567250692342,0.6967049973809116,1.3500517276883226
EN<->IT,predict_tgt,827,8.446068088019778,7.492616693321389,6.407867908477783,-0.9534513946983898,-2.0382001795419953,0.9534513946983898,2.0382001795419953,-1.0847487848436055
EN<->IT,predict_tgt,620,8.5728063662077,6.904397463278932,8.216423988342285,-1.6684089029287685,-0.3563823778654154,1.6684089029287685,0.3563823778654154,1.3120265250633532
EN<->IT,predict_tgt,30,6.98242707198258,8.008239383007139,7.146181583404541,1.0258123110245583,0.16375451142196074,1.0258123110245583,0.16375451142196074,0.8620577996025975
EN<->IT,predict_tgt,941,7.222608259076024,6.921267506626287,6.120369911193848,-0.3013407524497369,-1.1022383478821762,0.3013407524497369,1.1022383478821762,-0.8008975954324393
EN<->IT,predict_tgt,621,12.11157984223078,7.486799849183898,10.855493545532227,-4.624779993046882,-1.2560862966985535,4.624779993046882,1.2560862966985535,3.3686936963483287
EN<->IT,predict_tgt,381,11.95750714381949,9.66030205096261,11.702506065368652,-2.2972050928568795,-0.25500107845083697,2.2972050928568795,0.25500107845083697,2.0422040144060425
EN<->IT,predict_tgt,280,7.747435908131995,7.878307464299338,8.49916934967041,0.13087155616734325,0.7517334415384154,0.13087155616734325,0.7517334415384154,-0.6208618853710721
EN<->IT,predict_tgt,67,5.80475246327053,5.808609503460871,5.343008518218994,0.0038570401903408325,-0.46174394505153593,0.0038570401903408325,0.46174394505153593,-0.4578869048611951
EN<->IT,predict_tgt,136,8.18704167761247,7.82388175668873,7.44646692276001,-0.3631599209237395,-0.7405747548524602,0.3631599209237395,0.7405747548524602,-0.37741483392872066
EN<->IT,predict_tgt,296,4.118824113905227,6.031203923686517,4.5269246101379395,1.9123798097812905,0.40810049623271283,1.9123798097812905,0.40810049623271283,1.5042793135485777
EN<->IT,predict_tgt,139,8.018565249083974,6.023292424616604,6.87448787689209,-1.9952728244673699,-1.1440773721918838,1.9952728244673699,1.1440773721918838,0.8511954522754861
EN<->IT,predict_tgt,405,4.054451277289785,5.850080475418599,5.336968898773193,1.7956291981288137,1.2825176214834082,1.7956291981288137,1.2825176214834082,0.5131115766454055
EN<->IT,predict_tgt,734,4.408960833032603,7.947849948665359,5.418628692626953,3.538889115632756,1.0096678595943498,3.538889115632756,1.0096678595943498,2.529221256038406
EN<->IT,predict_tgt,39,7.972230515705174,7.353303770685394,7.572493553161621,-0.6189267450197802,-0.3997369625435532,0.6189267450197802,0.3997369625435532,0.219189782476227
EN<->IT,predict_tgt,333,8.752330272692157,7.836796922259395,6.961280822753906,-0.9155333504327627,-1.7910494499382512,0.9155333504327627,1.7910494499382512,-0.8755160995054885
EN<->IT,predict_tgt,521,8.100468402573561,7.360790589384272,7.401895999908447,-0.7396778131892896,-0.6985724026651141,0.7396778131892896,0.6985724026651141,0.04110541052417549
EN<->IT,predict_tgt,629,6.271323783107605,6.332809048868014,7.444821834564209,0.06148526576040858,1.1734980514566038,0.06148526576040858,1.1734980514566038,-1.1120127856961952
EN<->IT,predict_tgt,86,4.617460209802009,6.537484886917324,5.935283184051514,1.9200246771153147,1.3178229742495047,1.9200246771153147,1.3178229742495047,0.60220170286581
EN<->IT,predict_tgt,314,8.863954083704657,7.278691420664258,8.158538818359375,-1.5852626630403988,-0.7054152653452821,1.5852626630403988,0.7054152653452821,0.8798473976951167
EN<->IT,predict_tgt,213,8.613963373921374,7.214918991434114,6.464247226715088,-1.3990443824872596,-2.149716147206286,1.3990443824872596,2.149716147206286,-0.7506717647190264
EN<->IT,predict_tgt,260,9.000004068883877,7.271982539684712,7.716226577758789,-1.7280215291991645,-1.2837774911250879,1.7280215291991645,1.2837774911250879,0.44424403807407664
EN<->IT,predict_tgt,70,5.412251440668462,6.435281988327917,6.998208045959473,1.023030547659455,1.5859566052910106,1.023030547659455,1.5859566052910106,-0.5629260576315556
EN<->IT,predict_tgt,165,4.7778212917497,6.370642409492272,6.616822242736816,1.592821117742572,1.8390009509871161,1.592821117742572,1.8390009509871161,-0.24617983324454418
EN<->IT,predict_tgt,299,4.383754741386982,6.321932704104401,4.529458045959473,1.9381779627174192,0.14570330457249092,1.9381779627174192,0.14570330457249092,1.7924746581449282
EN<->IT,predict_tgt,96,7.507791711068901,6.040338172706157,6.169685363769531,-1.4674535383627436,-1.3381063472993695,1.4674535383627436,1.3381063472993695,0.1293471910633741
EN<->IT,predict_tgt,331,8.324650970009117,7.506478056062737,7.752187728881836,-0.8181729139463796,-0.5724632411272808,0.8181729139463796,0.5724632411272808,0.24570967281909883
EN<->IT,predict_tgt,874,4.340279190312201,7.535217129630023,7.161666393280029,3.194937939317822,2.821387202967828,3.194937939317822,2.821387202967828,0.37355073634999414
EN<->IT,predict_tgt,731,8.198835202243297,7.512113320280668,7.548465251922607,-0.6867218819626286,-0.6503699503206892,0.6867218819626286,0.6503699503206892,0.036351931641939395
EN<->IT,predict_tgt,746,7.217530042443146,7.039303825181984,7.690621376037598,-0.1782262172611615,0.47309133359445177,0.1782262172611615,0.47309133359445177,-0.29486511633329027
EN<->IT,predict_tgt,851,5.596125084533974,7.561705064279866,7.110118389129639,1.9655799797458915,1.5139933045956644,1.9655799797458915,1.5139933045956644,0.4515866751502271
EN<->IT,predict_tgt,377,4.451948723254877,5.476280707977452,5.585943698883057,1.0243319847225747,1.1339949756281795,1.0243319847225747,1.1339949756281795,-0.10966299090560483
EN<->IT,predict_tgt,774,9.002159835150142,7.296935926092593,6.7517476081848145,-1.7052239090575485,-2.2504122269653273,1.7052239090575485,2.2504122269653273,-0.5451883179077788
EN<->IT,predict_tgt,265,7.7711598305666945,7.103679121793918,6.770588397979736,-0.6674807087727768,-1.0005714325869581,0.6674807087727768,1.0005714325869581,-0.33309072381418137
EN<->IT,predict_tgt,316,8.182197549278214,6.310596654022862,6.150755882263184,-1.8716008952553524,-2.031441667015031,1.8716008952553524,2.031441667015031,-0.15984077175967837
EN<->IT,predict_tgt,275,5.266267547649591,7.367129478820696,7.7117228507995605,2.1008619311711056,2.44545530314997,2.1008619311711056,2.44545530314997,-0.3445933719788643
EN<->IT,predict_tgt,911,3.6985495615497737,6.590054162046707,5.6528706550598145,2.8915046004969334,1.9543210935100408,2.8915046004969334,1.9543210935100408,0.9371835069868926
EN<->IT,predict_tgt,342,8.12984799115802,7.133111895497688,7.004505634307861,-0.9967360956603315,-1.1253423568501582,0.9967360956603315,1.1253423568501582,-0.12860626118982665
EN<->IT,predict_tgt,198,8.789170468561341,6.995415259272883,6.15908670425415,-1.7937552092884586,-2.630083764307191,1.7937552092884586,2.630083764307191,-0.8363285550187323
EN<->IT,predict_tgt,63,6.9389477245287035,7.689617084947418,7.846044540405273,0.7506693604187147,0.90709681587657,0.7506693604187147,0.90709681587657,-0.1564274554578553
EN<->IT,predict_tgt,789,11.979168879526277,8.14933676133346,11.701579093933105,-3.829832118192817,-0.2775897855931717,3.829832118192817,0.2775897855931717,3.5522423325996453
EN<->IT,predict_tgt,633,3.4659094989810377,6.133803728249126,6.72459602355957,2.6678942292680885,3.2586865245785326,2.6678942292680885,3.2586865245785326,-0.5907922953104441
EN<->IT,predict_tgt,843,6.36943493849301,6.847331022470749,6.108694076538086,0.47789608397773975,-0.26074086195492363,0.47789608397773975,0.26074086195492363,0.21715522202281612
EN<->IT,predict_tgt,312,10.908829947427249,8.98951250379731,10.349149703979492,-1.9193174436299394,-0.5596802434477564,1.9193174436299394,0.5596802434477564,1.359637200182183
EN<->IT,predict_tgt,896,7.465527437259184,6.547292246227739,7.099508285522461,-0.918235191031445,-0.3660191517367233,0.918235191031445,0.3660191517367233,0.5522160392947217
EN<->IT,predict_tgt,424,11.976796060507633,9.133374118568028,11.655713081359863,-2.8434219419396047,-0.3210829791477696,2.8434219419396047,0.3210829791477696,2.522338962791835
EN<->IT,predict_tgt,88,10.909443224775702,7.534363907741589,11.911559104919434,-3.3750793170341122,1.002115880143732,3.3750793170341122,1.002115880143732,2.3729634368903803
EN<->IT,predict_tgt,346,6.194137970616307,6.491898014177153,7.416240692138672,0.29776004356084584,1.222102721522365,0.29776004356084584,1.222102721522365,-0.9243426779615191
EN<->IT,predict_tgt,912,7.366218323426521,7.191821345525416,8.465516090393066,-0.17439697790110475,1.0992977669665454,0.17439697790110475,1.0992977669665454,-0.9249007890654406
EN<->IT,predict_tgt,940,3.936102060269476,6.76855565964464,4.379334449768066,2.8324535993751643,0.44323238949859034,2.8324535993751643,0.44323238949859034,2.389221209876574
EN<->IT,predict_tgt,658,7.092670883448281,6.851531717791274,8.2227201461792,-0.24113916565700677,1.1300492627309184,0.24113916565700677,1.1300492627309184,-0.8889100970739117
EN<->IT,predict_tgt,538,6.034306721913248,7.0789443309976345,6.516658306121826,1.0446376090843863,0.48235158420857793,1.0446376090843863,0.48235158420857793,0.5622860248758084
EN<->IT,predict_tgt,732,7.78478529690299,7.776529189720161,8.026653289794922,-0.00825610718282821,0.24186799289193228,0.00825610718282821,0.24186799289193228,-0.23361188570910407
EN<->IT,predict_tgt,787,8.512076884671611,7.024575204672473,6.530904293060303,-1.4875016799991378,-1.9811725916113083,1.4875016799991378,1.9811725916113083,-0.49367091161217047
EN<->IT,predict_tgt,684,8.717028121057231,8.205521161065048,8.435447692871094,-0.5115069599921824,-0.28158042818613715,0.5115069599921824,0.28158042818613715,0.22992653180604528
EN<->IT,predict_tgt,543,8.415483667378856,7.711600955407538,7.017282009124756,-0.7038827119713185,-1.3982016582541004,0.7038827119713185,1.3982016582541004,-0.6943189462827819
EN<->IT,predict_tgt,568,8.487110249522381,7.965315489067378,7.694763660430908,-0.5217947604550028,-0.7923465890914727,0.5217947604550028,0.7923465890914727,-0.27055182863646987
EN<->IT,predict_tgt,857,8.42020621305204,7.499979796104745,7.9868597984313965,-0.9202264169472949,-0.4333464146206438,0.9202264169472949,0.4333464146206438,0.4868800023266511
EN<->IT,predict_tgt,903,1.002972462536404,7.74727577143118,11.703328132629395,6.744303308894777,10.700355670092991,6.744303308894777,10.700355670092991,-3.956052361198214
EN<->IT,predict_tgt,235,4.305167932015992,5.589699529000393,4.696924209594727,1.284531596984401,0.3917562775787342,1.284531596984401,0.3917562775787342,0.8927753194056667
EN<->IT,predict_tgt,567,7.79641498814389,6.803136602709566,7.384646892547607,-0.9932783854343237,-0.41176809559628236,0.9932783854343237,0.41176809559628236,0.5815102898380413
EN<->IT,predict_tgt,522,7.864966667175552,7.12072510681995,7.080891132354736,-0.7442415603556016,-0.7840755348208157,0.7442415603556016,0.7840755348208157,-0.039833974465214084
EN<->IT,predict_tgt,168,8.249363974967782,7.278160356739787,7.262552738189697,-0.9712036182279951,-0.9868112367780846,0.9712036182279951,0.9868112367780846,-0.01560761855008952
EN<->IT,predict_tgt,513,8.252996137304029,7.086481082773928,7.742976188659668,-1.1665150545301008,-0.5100199486443611,1.1665150545301008,0.5100199486443611,0.6564951058857398
EN<->IT,predict_tgt,811,8.69555495095775,7.252924600062036,8.535308837890625,-1.4426303508957137,-0.16024611306712444,1.4426303508957137,0.16024611306712444,1.2823842378285892
EN<->IT,predict_tgt,286,6.664153885765531,7.657211759147093,7.64857292175293,0.993057873381562,0.9844190359873988,0.993057873381562,0.9844190359873988,0.008638837394163268
EN<->IT,predict_tgt,493,6.994231838990157,6.776824084582708,7.569265842437744,-0.21740775440744908,0.5750340034475867,0.21740775440744908,0.5750340034475867,-0.3576262490401376
EN<->IT,predict_tgt,603,7.222608259076024,5.387573113321557,4.872004985809326,-1.8350351457544667,-2.3506032732666977,1.8350351457544667,2.3506032732666977,-0.515568127512231
EN<->IT,predict_tgt,332,4.333986297757468,7.078504860223991,6.452069282531738,2.7445185624665234,2.1180829847742704,2.7445185624665234,2.1180829847742704,0.626435577692253
EN<->IT,predict_tgt,707,9.327945099555292,6.712875115937703,8.188794136047363,-2.6150699836175884,-1.1391509635079284,2.6150699836175884,1.1391509635079284,1.47591902010966
EN<->IT,predict_tgt,72,6.346990219772408,7.223712370261596,5.902500152587891,0.8767221504891882,-0.44449006718451756,0.8767221504891882,0.44449006718451756,0.43223208330467067
EN<->IT,predict_tgt,544,7.258917369844932,7.471397469373848,8.129739761352539,0.212480099528916,0.8708223915076072,0.212480099528916,0.8708223915076072,-0.6583422919786912
EN<->IT,predict_tgt,44,5.361032938075287,6.786929119788882,6.203758239746094,1.4258961817135951,0.8427253016708072,1.4258961817135951,0.8427253016708072,0.5831708800427879
EN<->IT,predict_tgt,950,8.092992906916624,6.810464341686937,9.601901054382324,-1.2825285652296872,1.5089081474657,1.2825285652296872,1.5089081474657,-0.22637958223601284
EN<->IT,predict_tgt,666,11.976796060507633,9.104109245907688,10.544002532958984,-2.8726868145999447,-1.4327935275486485,2.8726868145999447,1.4327935275486485,1.4398932870512962
EN<->IT,predict_tgt,598,4.861623138411436,7.310070100287367,5.615982532501221,2.4484469618759315,0.7543593940897848,2.4484469618759315,0.7543593940897848,1.6940875677861467
EN<->IT,predict_tgt,558,5.703999657870219,6.515398459676424,6.788669109344482,0.811398801806205,1.0846694514742632,0.811398801806205,1.0846694514742632,-0.27327064966805814
EN<->IT,predict_tgt,247,8.808971031416084,7.068339249869638,7.212488651275635,-1.7406317815464458,-1.5964823801404489,1.7406317815464458,1.5964823801404489,0.14414940140599697
EN<->IT,predict_tgt,266,5.446553267090792,7.127622679480332,5.795187473297119,1.6810694123895402,0.34863420620632724,1.6810694123895402,0.34863420620632724,1.332435206183213
EN<->IT,predict_tgt,664,5.343551833999386,7.1019517402166175,7.338375091552734,1.7583999062172317,1.9948232575533487,1.7583999062172317,1.9948232575533487,-0.23642335133611692
EN<->IT,predict_tgt,754,11.979491218106489,7.259595583639524,11.516072273254395,-4.7198956344669645,-0.46341894485209423,4.7198956344669645,0.46341894485209423,4.25647668961487
EN<->IT,predict_tgt,298,8.40370041857337,7.301181944666833,7.02216100692749,-1.102518473906537,-1.3815394116458801,1.102518473906537,1.3815394116458801,-0.2790209377393431
EN<->IT,predict_tgt,250,5.47249823882698,7.576940496680434,7.328481674194336,2.104442257853454,1.8559834353673557,2.104442257853454,1.8559834353673557,0.24845882248609819
EN<->IT,predict_tgt,318,7.734885862265272,7.5705405584400465,7.3086628913879395,-0.1643453038252254,-0.4262229708773324,0.1643453038252254,0.4262229708773324,-0.261877667052107
EN<->IT,predict_tgt,302,8.869795548062456,8.228327137892975,8.503788948059082,-0.6414684101694803,-0.3660066000033737,0.6414684101694803,0.3660066000033737,0.2754618101661066
EN<->IT,predict_tgt,946,5.104805655099321,6.677469820859996,5.6571269035339355,1.572664165760675,0.5523212484346143,1.572664165760675,0.5523212484346143,1.0203429173260607
EN<->IT,predict_tgt,120,5.369286986672727,5.882591648848388,5.989859580993652,0.5133046621756607,0.620572594320925,0.5133046621756607,0.620572594320925,-0.10726793214526431
EN<->IT,predict_tgt,547,6.15744551790768,7.227432122542727,6.725271224975586,1.069986604635047,0.5678257070679056,1.069986604635047,0.5678257070679056,0.5021608975671414
EN<->IT,predict_tgt,370,6.486844413618875,7.508986207029807,8.218029022216797,1.022141793410932,1.7311846085979221,1.022141793410932,1.7311846085979221,-0.7090428151869901
EN<->IT,predict_tgt,692,4.365061929746467,7.74781063146943,6.706262588500977,3.3827487017229627,2.3412006587545093,3.3827487017229627,2.3412006587545093,1.0415480429684534
EN<->IT,predict_tgt,525,4.166590931584764,7.105934364848066,7.039369583129883,2.9393434332633017,2.8727786515451186,2.9393434332633017,2.8727786515451186,0.06656478171818314
EN<->IT,predict_tgt,897,8.51621284992651,7.079281973055999,7.294702529907227,-1.4369308768705116,-1.2215103200192843,1.4369308768705116,1.2215103200192843,0.2154205568512273
EN<->IT,predict_tgt,311,8.863954083704657,6.953573874289631,7.046872138977051,-1.9103802094150257,-1.8170819447276063,1.9103802094150257,1.8170819447276063,0.09329826468741942
EN<->IT,predict_tgt,625,8.068542910950093,5.86319407422921,7.154281139373779,-2.2053488367208827,-0.9142617715763137,2.2053488367208827,0.9142617715763137,1.291087065144569
EN<->IT,predict_tgt,60,3.3944905272443755,5.851278519796523,4.10189962387085,2.4567879925521474,0.7074090966264741,2.4567879925521474,0.7074090966264741,1.7493788959256733
EN<->IT,predict_tgt,482,7.904731674182153,7.186413271475694,6.185067653656006,-0.7183184027064584,-1.7196640205261469,0.7183184027064584,1.7196640205261469,-1.0013456178196884
EN<->IT,predict_tgt,842,4.3660813153258,2.641587987560883,6.935495376586914,-1.7244933277649164,2.5694140612611145,1.7244933277649164,2.5694140612611145,-0.8449207334961981
EN<->IT,predict_tgt,638,8.5728063662077,7.435697003680227,9.1163969039917,-1.1371093625274735,0.5435905377839987,1.1371093625274735,0.5435905377839987,0.5935188247434748
EN<->IT,predict_tgt,679,4.441610001042559,6.458662996994922,5.234434604644775,2.017052995952363,0.7928246036022166,2.017052995952363,0.7928246036022166,1.2242283923501462
EN<->IT,predict_tgt,785,7.023058596588552,7.796172533618414,7.81245231628418,0.7731139370298621,0.789393719695628,0.7731139370298621,0.789393719695628,-0.016279782665765907
EN<->IT,predict_tgt,398,5.408127343634493,6.851519121202632,7.172992706298828,1.4433917775681389,1.7648653626643354,1.4433917775681389,1.7648653626643354,-0.3214735850961965
EN<->IT,predict_tgt,66,8.474431141049886,6.586320766855343,7.261210918426514,-1.8881103741945422,-1.213220222623372,1.8881103741945422,1.213220222623372,0.6748901515711703
EN<->IT,predict_tgt,361,3.8945270906238862,6.891110789055983,4.164556980133057,2.9965836984320964,0.2700298895091704,2.9965836984320964,0.2700298895091704,2.726553808922926
EN<->IT,predict_tgt,572,6.656087067893187,6.815902946621401,5.682668685913086,0.1598158787282138,-0.9734183819801014,0.1598158787282138,0.9734183819801014,-0.8136025032518877
EN<->IT,predict_tgt,859,4.130498083720353,7.255434083165502,7.5383219718933105,3.1249359994451495,3.407823888172958,3.1249359994451495,3.407823888172958,-0.28288788872780835
EN<->IT,predict_tgt,728,6.503748308659177,7.262863509063896,6.530273914337158,0.759115200404719,0.026525605677981012,0.759115200404719,0.026525605677981012,0.732589594726738
EN<->IT,predict_tgt,500,3.8780649387072437,6.05449236671183,8.623347282409668,2.1764274280045868,4.745282343702424,2.1764274280045868,4.745282343702424,-2.5688549156978375
