side,repeat,outer_fold,row_id,y_true,y_pred
src,0,4,484,4.661258389801974,7.1505607883604485
src,0,4,488,9.875492493444563,8.64086270969991
src,0,4,492,7.861016152063656,6.016651930169316
src,0,4,502,8.130533140755688,7.209747826158045
src,0,4,508,8.784514699698905,8.100314823478085
src,0,4,509,9.02327354640992,9.10974676137201
src,0,4,510,9.530946162857505,7.654980708607735
src,0,4,517,7.215851685643387,6.385736364663943
src,0,4,520,5.0200247171750165,7.119417938297576
src,0,4,524,5.463187667104841,6.276844737886628
src,0,4,540,9.031192800537262,9.918840885235259
src,0,4,546,9.780784490669715,9.373599048587787
src,0,4,550,11.181503436037783,8.905361704302754
src,0,4,556,9.51011003180211,7.422443965234952
src,0,4,562,8.70976259927178,5.909015150395219
src,0,4,563,8.533898024400319,6.715657395266137
src,0,4,564,11.165234252549862,7.6422436244424015
src,0,4,565,7.8640574547611335,10.301901404917475
src,0,4,577,9.149728821546192,9.670229584440714
src,0,4,586,7.923702372062089,8.482532240192505
src,0,4,592,8.826204503078442,7.792283278534497
src,0,4,600,9.758355668029553,10.107788227404523
src,0,4,608,8.10292381421507,9.006039612883855
src,0,4,612,7.067622721879084,9.686900271095825
src,0,4,623,10.52765376630076,8.356901363796473
src,0,4,627,8.830371584564341,8.994445252366788
src,0,4,632,8.92576227350235,8.514598308871928
src,0,4,639,7.044242339825228,7.790327342835162
src,0,4,640,9.354002007419735,8.827226863665066
src,0,4,641,10.388686702451576,8.871485336041511
src,0,4,642,8.527765120383798,8.618958180199643
src,0,4,645,9.193369751588982,8.513751604030919
src,0,4,646,7.673041149356549,6.739365691775369
src,0,4,647,7.673041149356549,6.393889475820205
src,0,4,648,8.789219318858335,8.482216230961766
src,0,4,658,10.338801484353054,9.506727519587121
src,0,4,659,9.01790057578697,6.646188546316739
src,0,4,663,10.935649287535155,7.558606119100459
src,0,4,681,5.585948222563278,5.625072491179865
src,0,4,683,8.800069463651855,8.66036975976265
src,0,4,686,8.3575215118526,8.857195570642139
src,0,4,687,8.331860717469114,10.229544642284344
src,0,4,698,10.456190080876574,8.51215851827788
src,0,4,699,8.707974427273692,9.381051602219543
src,0,4,702,10.642854743190167,7.77427594007407
src,0,4,709,4.864412595610635,5.0954435597642815
src,0,4,719,8.487440826451238,9.027749544551119
src,0,4,725,8.986488525892945,8.928091205145737
src,0,4,729,4.262017979161997,3.9621647638665802
src,0,4,742,9.106150338736468,8.057351083227527
src,0,4,747,8.978671141461422,8.946788670232122
src,0,4,748,7.814524902694684,5.666572054832938
src,0,4,749,9.118634279917066,9.351935518127245
src,0,4,751,8.234032056933158,5.574756470521723
src,0,4,763,7.513476855372219,6.577304854241104
src,0,4,766,8.923910601480216,9.52655357582883
src,0,4,769,9.08707279241351,8.550861472153416
src,0,4,775,4.265404220392117,5.982642704598354
src,0,4,776,9.12197428990421,10.16433954541478
src,0,4,779,4.621019725805823,5.768125624317926
src,0,4,791,8.686818557946719,8.169260594438393
src,0,4,794,4.407984255340628,5.588737622374125
src,0,4,795,8.87616357750867,9.609031069244411
src,0,4,797,11.592038295997837,9.741386231573335
src,0,4,800,5.5349185673121255,9.35432389930843
src,0,4,804,5.224457761164119,7.508835342298849
src,0,4,805,8.831590896523913,8.634653851499497
src,0,4,815,9.505178549158922,8.428467382959505
src,0,4,821,3.708431846672643,6.89608392111055
src,0,4,831,8.915973972060732,8.700735422568254
src,0,4,835,8.51102792888247,9.632121733045535
src,0,4,840,8.108299295056357,8.501158412813579
src,0,4,854,8.386497457047057,8.831224592232674
src,0,4,856,9.019096070074418,9.06524513871223
src,0,4,860,8.935883423730262,7.415516563175193
src,0,4,863,8.582840472652093,8.533482112613015
src,0,4,870,11.245039725919003,10.991168108802576
src,0,4,871,10.201502085102568,9.371569823863812
src,0,4,877,8.66683670539736,8.482496177135355
src,0,4,878,9.988243175417336,9.93353286390149
src,0,4,880,9.988243175417336,10.132019699798386
src,0,4,883,9.524334172372624,9.166616794882112
src,0,4,891,8.731525444415432,8.972715671246599
src,0,4,896,9.239234848961784,7.7874165186011535
src,0,4,897,9.452853813541951,9.776905932909115
src,0,4,913,9.732411142523633,9.976608309049166
src,0,4,928,10.651036163861871,8.568809545427813
src,0,4,929,8.66101772374707,7.7125859077014445
src,0,4,951,11.160736212453473,10.18078424671191
src,0,4,954,10.096775188958361,10.522546615913674
src,0,4,955,9.527406271818613,9.317246446453927
src,0,4,956,8.897970397572601,9.413747326462762
src,0,4,957,8.676467232323816,8.966437369350315
src,0,4,959,4.27772282023284,4.561421646010502
src,0,4,960,9.241360260214456,9.593574399538353
src,0,4,972,9.293085621077255,8.857895532610062
src,0,4,975,8.903546267041522,8.672784884193836
src,0,4,981,8.910012317057967,9.721680874774558
src,0,4,995,11.269955352046015,9.992589657777431
src,0,4,1012,9.086895766919646,11.775990693113235
src,0,4,1014,9.072419465332757,7.753706706176155
src,0,4,1016,7.959056748530146,7.979242952332663
src,0,4,1017,4.445852417889739,5.976449797672577
src,0,4,1019,8.820143525138269,7.957050250610464
src,0,4,1020,11.045963206065405,12.559828587904063
src,0,4,1021,5.106750424992021,5.773658021686118
src,0,4,1025,8.7015572211249,7.109068550773277
src,0,4,1028,8.088569267821308,8.676386782641622
src,0,4,1038,11.05854205427428,10.3432622720661
src,0,4,1044,11.429911441442728,10.038038594517714
src,0,4,1045,11.429911441442728,10.22183339167137
src,0,4,1051,8.786428560637777,9.216061466510284
src,0,4,1056,5.202128270660105,6.734700119588672
src,0,4,1059,8.611717919743388,8.334079058716073
src,0,4,1060,7.452608534453388,7.649932254829782
src,0,4,1064,4.239145951892182,8.899788500936138
src,0,4,1071,7.718759566544005,9.048545999005604
src,0,4,1076,10.616913372715212,8.382818840920807
src,0,4,1082,8.900641936690821,9.538631117885133
src,0,4,1086,9.449897007196745,8.528977080038077
src,0,4,1087,4.172172568484717,5.435803354876077
src,0,4,1095,11.380844792029716,9.565268977825756
src,0,4,1097,5.397105288354813,5.673248942324311
src,0,4,1104,8.946911188836028,8.370189129230905
src,0,4,1107,8.838595769057273,9.653169684257787
src,0,4,1109,11.311913718558369,9.669841405502021
src,0,4,1111,9.485384237111163,7.141701395106426
src,0,4,1112,3.708431846672643,8.99690895393699
src,0,4,1123,9.971575755672706,5.29971864948411
src,0,4,1125,8.916146246994742,8.578296371872854
src,0,4,1126,6.636551505344864,8.968112516731605
src,0,4,1129,7.995017519219661,8.082929678896315
src,0,4,1130,5.7146369316476235,7.397291641969045
src,0,4,1132,8.790862084904566,8.603417799721939
src,0,4,1136,11.26392077789592,10.184009287821175
src,0,4,1138,5.652150022761244,5.747902497012425
src,0,4,1146,8.353088582734639,5.502837893762993
src,0,4,1152,8.211656999499713,6.316291798267815
src,0,4,1154,9.874167444026618,8.51200988077144
src,0,4,1157,8.755432595194817,7.744596377853209
src,0,4,1162,3.5534500986397344,5.8781718246369286
src,0,4,1165,11.146628050447333,8.71469778063969
src,0,4,1172,8.82232763692028,6.963270514859024
src,0,4,1180,3.868055878493398,6.759228423693318
src,0,4,1183,9.229854173066089,8.619454610884334
src,0,4,1184,11.058037826123957,11.20179107634377
src,0,4,1192,7.712123891417157,10.683955150765359
src,0,4,1194,5.511492415427976,5.9757984407929
src,0,4,1201,8.728990768044785,8.493122937645259
src,0,4,1202,3.2760225110838257,10.480887868167413
src,0,4,1209,7.275881420889498,8.759816238957336
src,0,4,1210,8.84919064938949,8.119661220069323
src,0,4,1213,9.705110289957892,8.473117404114197
src,0,4,1215,8.838776196330008,9.141011017106193
src,0,4,1220,9.967503693331844,8.554232528125155
src,0,4,1223,11.049712688563684,8.93534946153863
src,0,4,1238,10.008558130333034,9.55696427771513
src,0,4,1241,6.8731874373501105,6.611017162487358
src,0,4,1244,5.711192452831214,7.249594093513899
src,0,4,1245,9.4861513934342,9.548218242241068
src,0,4,1246,8.720451256439956,9.803831760409176
src,0,4,1249,8.670697233647033,7.887911868122408
src,0,4,1251,10.214626040196178,4.9416328689143105
src,0,4,1256,8.159926471869998,8.961948314555896
src,0,4,1263,9.374191272804662,7.539045583222742
src,0,4,1267,9.313560160407661,8.561747599639197
src,0,4,1285,4.008590390981673,6.567709759962662
src,0,4,1288,4.208607864210264,4.546445667510757
src,0,4,1289,7.750289828681834,5.731681883038269
src,0,4,1294,8.255198118055322,9.870409098645773
src,0,4,1299,6.408581988491277,6.538873474986604
src,0,4,1302,8.89437884523483,7.9770319806312395
src,0,4,1303,8.89437884523483,7.976327256774023
src,0,4,1309,8.913607588579737,8.354599333851533
