side,repeat,outer_fold,row_id,y_true,y_pred
tgt,0,4,779,4.099059893602747,8.354448276118447
tgt,0,4,791,8.086559836788448,7.807997358444974
tgt,0,4,794,11.45538933274485,7.3461702858330025
tgt,0,4,795,10.885850437960025,8.039994639148217
tgt,0,4,797,7.42063019041187,8.243891101245925
tgt,0,4,804,11.719155150274489,8.805176428725876
tgt,0,4,805,8.532366383008393,6.019459747663866
tgt,0,4,806,4.910385154984631,8.175890933828843
tgt,0,4,815,8.91965518357127,8.56929155584285
tgt,0,4,818,9.61946959235192,7.758212674921342
tgt,0,4,826,4.766621531934286,7.026227142299895
tgt,0,4,829,8.934578940821346,7.229983648713364
tgt,0,4,831,8.48874584766467,6.950970936056381
tgt,0,4,835,8.867322896193215,6.859450657024311
tgt,0,4,836,8.503834452051072,8.265536384316707
tgt,0,4,838,9.409396507161354,9.411864501568507
tgt,0,4,840,8.015880432703462,7.684076661607413
tgt,0,4,854,7.8326946147425,4.8691285070504335
tgt,0,4,856,3.92981744482096,8.362469938989523
tgt,0,4,860,8.039749359788695,6.790716031641662
tgt,0,4,863,7.375131037100858,7.523199383545721
tgt,0,4,870,10.941960149533234,8.528260842025233
tgt,0,4,871,6.328764607324387,7.438148248199576
tgt,0,4,878,9.764965818793469,7.864091584332627
tgt,0,4,883,8.015880432703462,7.11453820594901
tgt,0,4,891,12.635573962947992,9.464281788443694
tgt,0,4,897,7.523819535978372,7.779542684539923
tgt,0,4,899,9.487192659259875,8.65668355945701
tgt,0,4,929,8.759363288270405,7.75065137540893
tgt,0,4,947,8.897970397571099,9.055423089805023
tgt,0,4,952,8.804689656366211,9.209717134371001
tgt,0,4,955,9.506524738933548,8.945897447641944
tgt,0,4,957,10.434196274216657,6.451573754992877
tgt,0,4,960,8.884482460053485,7.801186137467694
tgt,0,4,962,9.874588672544261,6.944766210104717
tgt,0,4,966,8.348312839974374,8.474621408248629
tgt,0,4,969,3.4469317352135866,7.1676993759391925
tgt,0,4,972,9.117428921714705,8.415516735055368
tgt,0,4,975,8.690400421974429,7.782246329042378
tgt,0,4,982,5.710926647260923,5.284782216286289
tgt,0,4,985,9.217298400321342,8.72185065666084
tgt,0,4,986,5.920358519380028,6.846936600662698
tgt,0,4,994,7.855683288033256,7.932718745022021
tgt,0,4,995,8.264980740986458,8.267067061661491
tgt,0,4,1007,9.414197651548585,7.657093882208123
tgt,0,4,1010,5.140660644181083,7.729724783745173
tgt,0,4,1016,4.153444601967401,8.03219257962319
tgt,0,4,1017,4.130498083768577,4.45781270529828
tgt,0,4,1019,9.54517469387306,7.459377957399095
tgt,0,4,1020,8.686981089223409,7.164029705731608
tgt,0,4,1021,9.084005377548925,6.9966397453047575
tgt,0,4,1025,5.007496112758298,7.466984731807464
tgt,0,4,1026,8.65227451075585,7.716761946302295
tgt,0,4,1028,8.72275305177313,8.87674477168965
tgt,0,4,1035,9.924500979742572,7.718197625488754
tgt,0,4,1039,6.960295896989546,6.925755928101419
tgt,0,4,1042,5.0660473708765155,7.570169747214076
tgt,0,4,1044,6.61716326688377,7.362990947529668
tgt,0,4,1045,11.212193081750494,6.951599904361231
tgt,0,4,1046,4.825921990466788,6.734045654218417
tgt,0,4,1053,0.0010368662683349127,7.623953604279167
tgt,0,4,1074,8.893024607133002,7.462078799206191
tgt,0,4,1080,8.278617517664891,7.914103983419841
tgt,0,4,1082,10.885850437960025,7.254146039083175
tgt,0,4,1083,8.032208271308038,7.14559994614789
tgt,0,4,1095,9.239772413217288,7.93746478732322
tgt,0,4,1106,4.130498083768577,3.755762652102285
tgt,0,4,1108,9.003324886618786,9.433911780073872
tgt,0,4,1109,6.990140006940814,7.384954538083908
tgt,0,4,1110,5.356312717867252,4.897208196896761
tgt,0,4,1121,4.73998947865695,8.377301461793287
tgt,0,4,1122,7.056764789426962,6.663141295108585
tgt,0,4,1123,6.758295988623201,6.604717224866528
tgt,0,4,1126,10.007866023646008,7.341546156958724
tgt,0,4,1130,3.8049096684762382,7.088572590903741
tgt,0,4,1135,8.922970133615097,5.9601677355384615
