pair,task,row_id,y_true,y_pred_base,y_pred_xgb,err_base,err_xgb,abs_err_base,abs_err_xgb,abs_err_improvement,y_pred_mlp,err_mlp,abs_err_mlp,abs_err_improvement_base_minus_mlp,abs_err_improvement_xgb_minus_mlp
EN<->IT,predict_src,316,5.433148695139568,6.111197270654511,5.461227416992188,0.6780485755149428,0.0280787218526192,0.6780485755149428,0.0280787218526192,0.6499698536623235,4.034527332902069,-1.398621362237499,1.398621362237499,-0.7205727867225562,-1.3705426403848797
EN<->IT,predict_src,275,8.634990218743626,7.898415867655173,8.639472007751465,-0.7365743510884526,0.0044817890078387,0.7365743510884526,0.0044817890078387,0.7320925620806138,5.372869981127667,-3.2621202376159593,3.2621202376159593,-2.5255458865275067,-3.2576384486081205
EN<->IT,predict_src,911,4.508745322654853,5.641085900969852,4.50701379776001,1.132340578314999,-0.0017315248948435,1.132340578314999,0.0017315248948435,1.1306090534201552,5.3573530484689735,0.8486077258141203,0.8486077258141203,0.28373285250087865,-0.8468762009192767
EN<->IT,predict_src,342,9.51027039500498,8.861188059764588,9.424277305603027,-0.6490823352403918,-0.0859930894019527,0.6490823352403918,0.0859930894019527,0.5630892458384391,7.556966229710844,-1.9533041652941359,1.9533041652941359,-1.304221830053744,-1.8673110758921831
EN<->IT,predict_src,198,4.010046252444095,7.306505241610487,4.15666389465332,3.296458989166392,0.1466176422092253,3.296458989166392,0.1466176422092253,3.1498413469571664,4.955927562462338,0.945881310018243,0.945881310018243,2.3505776791481487,-0.7992636678090177
EN<->IT,predict_src,63,11.5054450563463,13.6800523900714,12.032384872436523,2.174607333725099,0.5269398160902234,2.174607333725099,0.5269398160902234,1.6476675176348756,4.239894688876785,-7.265550367469515,7.265550367469515,-5.090943033744416,-6.738610551379292
EN<->IT,predict_src,789,9.852723114379463,8.35620976774086,9.82125473022461,-1.4965133466386042,-0.0314683841548557,1.4965133466386042,0.0314683841548557,1.4650449624837485,7.587184238468884,-2.265538875910581,2.265538875910581,-0.7690255292719765,-2.234070491755725
EN<->IT,predict_src,633,8.832264271788091,7.721294801579651,8.797935485839844,-1.11096947020844,-0.0343287859482472,1.11096947020844,0.0343287859482472,1.0766406842601928,5.147960065609499,-3.6843042061785924,3.6843042061785924,-2.5733347359701524,-3.649975420230345
EN<->IT,predict_src,843,8.696427038604114,7.461626296149266,8.694421768188477,-1.2348007424548475,-0.002005270415637,1.2348007424548475,0.002005270415637,1.2327954720392107,5.262809306942744,-3.4336177316613696,3.4336177316613696,-2.198816989206522,-3.4316124612457326
EN<->IT,predict_src,312,7.537203709164989,7.251873870532624,7.520558834075928,-0.2853298386323653,-0.016644875089061,0.2853298386323653,0.016644875089061,0.2686849635433042,5.1574226260692,-2.3797810830957884,2.3797810830957884,-2.094451244463423,-2.3631362080067273
EN<->IT,predict_src,896,8.393239856478637,7.6176325430596,8.401506423950195,-0.7756073134190364,0.0082665674715585,0.7756073134190364,0.0082665674715585,0.7673407459474779,5.017659970384913,-3.375579886093724,3.375579886093724,-2.5999725726746874,-3.3673133186221653
EN<->IT,predict_src,424,7.417551206132481,7.072592922836933,7.457150936126709,-0.344958283295548,0.0395997299942276,0.344958283295548,0.0395997299942276,0.3053585533013203,7.0839139861224725,-0.33363722001000884,0.33363722001000884,0.011321063285539168,-0.2940374900157812
EN<->IT,predict_src,88,8.635353727828022,7.8558282405269235,8.639472007751465,-0.7795254873010986,0.0041182799234427,0.7795254873010986,0.0041182799234427,0.7754072073776559,4.735087137594241,-3.900266590233781,3.900266590233781,-3.1207411029326826,-3.8961483103103385
EN<->IT,predict_src,346,9.408442810167164,8.724255337072675,9.401512145996094,-0.6841874730944895,-0.0069306641710706,0.6841874730944895,0.0069306641710706,0.6772568089234188,8.755578844934483,-0.6528639652326813,0.6528639652326813,0.03132350786180815,-0.6459333010616107
EN<->IT,predict_src,912,4.824956255262158,7.853563897079688,4.968671798706055,3.02860764181753,0.1437155434438963,3.02860764181753,0.1437155434438963,2.884892098373633,6.019449061532361,1.194492806270203,1.194492806270203,1.834114835547327,-1.0507772628263066
EN<->IT,predict_src,940,8.771505000637083,8.19949320428252,8.761988639831543,-0.5720117963545626,-0.0095163608055397,0.5720117963545626,0.0095163608055397,0.5624954355490228,6.809627849347034,-1.9618771512900484,1.9618771512900484,-1.3898653549354858,-1.9523607904845086
EN<->IT,predict_src,658,6.172619094044083,7.05033285903297,6.165132522583008,0.8777137649888873,-0.007486571461075,0.8777137649888873,0.007486571461075,0.8702271935278123,4.92745534552226,-1.245163748521823,1.245163748521823,-0.3674499835329357,-1.237677177060748
EN<->IT,predict_src,538,8.829409327304772,8.487429487404818,8.797935485839844,-0.3419798398999543,-0.031473841464928,0.3419798398999543,0.031473841464928,0.3105059984350262,7.100060465607258,-1.7293488616975141,1.7293488616975141,-1.3873690217975598,-1.697875020232586
EN<->IT,predict_src,732,8.859509100902311,8.76368942071949,8.852527618408203,-0.0958196801828208,-0.0069814824941083,0.0958196801828208,0.0069814824941083,0.0888381976887124,7.067584303474375,-1.7919247974279369,1.7919247974279369,-1.696105117245116,-1.7849433149338285
EN<->IT,predict_src,787,8.812201486441827,8.197991495937988,8.797935485839844,-0.6142099905038396,-0.0142660006019834,0.6142099905038396,0.0142660006019834,0.5999439899018562,7.204030886463221,-1.6081705999786058,1.6081705999786058,-0.9939606094747662,-1.5939045993766223
EN<->IT,predict_src,684,9.50945287438642,8.910707602200342,9.424277305603027,-0.5987452721860773,-0.0851755687833915,0.5987452721860773,0.0851755687833915,0.5135697034026858,5.99238078787804,-3.517072086508379,3.517072086508379,-2.9183268143223016,-3.4318965177249874
EN<->IT,predict_src,543,8.58889221278506,7.922975704095097,8.562398910522461,-0.6659165086899632,-0.0264933022625992,0.6659165086899632,0.0264933022625992,0.6394232064273639,5.273976580035677,-3.3149156327493836,3.3149156327493836,-2.6489991240594204,-3.2884223304867843
EN<->IT,predict_src,568,8.213941150939936,7.617992051794609,8.199506759643555,-0.5959490991453276,-0.0144343912963815,0.5959490991453276,0.0144343912963815,0.581514707848946,6.799273016081254,-1.4146681348586823,1.4146681348586823,-0.8187190357133547,-1.4002337435623007
EN<->IT,predict_src,857,8.76905718574028,7.873307909883507,8.761988639831543,-0.8957492758567733,-0.0070685459087371,0.8957492758567733,0.0070685459087371,0.8886807299480362,5.376796762561916,-3.3922604231783637,3.3922604231783637,-2.4965111473215904,-3.3851918772696266
EN<->IT,predict_src,903,10.405789942634303,9.14511706524677,10.27523422241211,-1.2606728773875329,-0.130555720222194,1.2606728773875329,0.130555720222194,1.1301171571653388,5.514299227405623,-4.891490715228681,4.891490715228681,-3.630817837841148,-4.760934995006487
EN<->IT,predict_src,235,5.593889239506785,6.729744263255963,5.650897979736328,1.135855023749178,0.0570087402295431,1.135855023749178,0.0570087402295431,1.0788462835196349,3.9628909330777886,-1.6309983064289963,1.6309983064289963,-0.49514328267981833,-1.5739895661994532
EN<->IT,predict_src,567,8.688124312618623,8.53220119750588,8.694421768188477,-0.155923115112742,0.0062974555698538,0.155923115112742,0.0062974555698538,0.1496256595428882,5.891472759845132,-2.7966515527734908,2.7966515527734908,-2.6407284376607487,-2.790354097203637
EN<->IT,predict_src,522,8.798030013508919,8.325704723160607,8.794649124145508,-0.4723252903483121,-0.0033808893634112,0.4723252903483121,0.0033808893634112,0.4689444009849008,7.712202435950568,-1.0858275775583515,1.0858275775583515,-0.6135022872100393,-1.0824466881949402
EN<->IT,predict_src,168,6.885730949436205,6.971190656432512,6.902904510498047,0.085459706996307,0.0171735610618419,0.085459706996307,0.0171735610618419,0.068286145934465,6.233789878238306,-0.651941071197899,0.651941071197899,-0.566481364201592,-0.6347675101360571
EN<->IT,predict_src,513,7.384985338756888,7.632639841316109,7.41415548324585,0.2476545025592216,0.0291701444889618,0.2476545025592216,0.0291701444889618,0.2184843580702598,7.356423332561765,-0.028562006195122613,0.028562006195122613,0.219092496364099,0.0006081382938391867
EN<->IT,predict_src,811,7.704558919952121,7.328221211164654,7.680490493774414,-0.3763377087874673,-0.0240684261777071,0.3763377087874673,0.0240684261777071,0.3522692826097602,8.866312890529096,1.1617539705769753,1.1617539705769753,-0.785416261789508,-1.1376855443992682
EN<->IT,predict_src,286,8.03949074290514,7.28401366062523,8.022283554077148,-0.7554770822799108,-0.0172071888279923,0.7554770822799108,0.0172071888279923,0.7382698934519185,5.226688503124204,-2.812802239780937,2.812802239780937,-2.057325157501026,-2.7955950509529446
EN<->IT,predict_src,493,8.236435546485229,7.381948811247643,8.24083137512207,-0.854486735237586,0.0043958286368415,0.854486735237586,0.0043958286368415,0.8500909066007445,5.2411318323582785,-2.9953037141269503,2.9953037141269503,-2.1408169788893643,-2.9909078854901088
EN<->IT,predict_src,603,6.551722985642123,7.14292996751603,6.575571537017822,0.5912069818739063,0.0238485513756989,0.5912069818739063,0.0238485513756989,0.5673584304982073,5.517939283529493,-1.03378370211263,1.03378370211263,-0.44257672023872363,-1.009935150736931
EN<->IT,predict_src,332,4.839657486599888,7.442850591055168,4.950467586517334,2.60319310445528,0.1108100999174457,2.60319310445528,0.1108100999174457,2.4923830045378343,4.679240830402029,-0.16041665619785928,0.16041665619785928,2.442776448257421,-0.04960655628041358
EN<->IT,predict_src,707,3.674523719378111,7.6229628642589455,3.6712257862091056,3.948439144880835,-0.0032979331690041,3.948439144880835,0.0032979331690041,3.945141211711831,6.950439111422302,3.2759153920441912,3.2759153920441912,0.6725237528366437,-3.272617458875187
EN<->IT,predict_src,72,3.818214591009484,6.726993404305553,3.800816535949707,2.908778813296069,-0.0173980550597772,2.908778813296069,0.0173980550597772,2.891380758236292,4.288552507410732,0.470337916401248,0.470337916401248,2.438440896894821,-0.4529398613414708
EN<->IT,predict_src,544,5.681560139807499,7.159003234315762,5.662724494934082,1.4774430945082626,-0.018835644873417,1.4774430945082626,0.018835644873417,1.4586074496348456,5.24719192658283,-0.4343682132246691,0.4343682132246691,1.0430748812835935,-0.41553256835125213
EN<->IT,predict_src,44,8.984861630952587,8.278383617721982,8.960020065307617,-0.7064780132306048,-0.0248415656449694,0.7064780132306048,0.0248415656449694,0.6816364475856354,8.887300757240533,-0.09756087371205346,0.09756087371205346,0.6089171395185513,-0.07271930806708407
EN<->IT,predict_src,950,8.860038759005189,8.20110753722753,8.852527618408203,-0.6589312217776584,-0.0075111405969856,0.6589312217776584,0.0075111405969856,0.6514200811806727,6.675692620518113,-2.1843461384870757,2.1843461384870757,-1.5254149167094173,-2.17683499789009
EN<->IT,predict_src,666,8.50329779038125,7.358377467370294,8.481823921203613,-1.1449203230109557,-0.0214738691776368,1.1449203230109557,0.0214738691776368,1.1234464538333189,7.12156244462079,-1.3817353457604602,1.3817353457604602,-0.2368150227495045,-1.3602614765828234
EN<->IT,predict_src,598,9.949609035484237,8.94588955331864,9.93366241455078,-1.0037194821655966,-0.0159466209334553,1.0037194821655966,0.0159466209334553,0.9877728612321413,9.383742570874006,-0.5658664646102309,0.5658664646102309,0.43785301755536565,-0.5499198436767756
EN<->IT,predict_src,558,8.320323544693382,7.036257741464462,8.319068908691406,-1.2840658032289198,-0.0012546360019758,1.2840658032289198,0.0012546360019758,1.282811167226944,8.498495958397633,0.1781724137042513,0.1781724137042513,1.1058933895246685,-0.17691777770227549
EN<->IT,predict_src,247,7.610282518712348,7.252760364056494,7.627130508422852,-0.3575221546558547,0.0168479897105031,0.3575221546558547,0.0168479897105031,0.3406741649453515,9.126258706882082,1.5159761881697333,1.5159761881697333,-1.1584540335138787,-1.4991281984592302
EN<->IT,predict_src,266,8.832761788097807,8.044501609125962,8.797935485839844,-0.7882601789718446,-0.0348263022579633,0.7882601789718446,0.0348263022579633,0.7534338767138813,7.819950537321029,-1.0128112507767781,1.0128112507767781,-0.2245510718049335,-0.9779849485188148
EN<->IT,predict_src,664,9.03104880346392,8.393670267223397,9.01028060913086,-0.6373785362405222,-0.0207681943330602,0.6373785362405222,0.0207681943330602,0.616610341907462,7.946232004046641,-1.0848167994172782,1.0848167994172782,-0.44743826317675595,-1.064048605084218
EN<->IT,predict_src,754,8.724515014462192,7.531777344635582,8.708022117614746,-1.1927376698266094,-0.0164928968474455,1.1927376698266094,0.0164928968474455,1.176244772979164,8.03880466458582,-0.6857103498763717,0.6857103498763717,0.5070273199502378,-0.6692174530289262
EN<->IT,predict_src,298,0.8038087408203867,6.938114498483616,0.6714522242546082,6.134305757663229,-0.1323565165657785,6.134305757663229,0.1323565165657785,6.001949241097451,5.138305636785559,4.334496895965173,4.334496895965173,1.7998088616980565,-4.2021403793993946
EN<->IT,predict_src,250,8.671398830053233,7.565299451167103,8.678993225097656,-1.10609937888613,0.007594395044423,1.10609937888613,0.007594395044423,1.098504983841707,5.321959811606791,-3.349439018446442,3.349439018446442,-2.243339639560312,-3.341844623402019
EN<->IT,predict_src,318,4.590148549021978,7.149683196799376,4.5157790184021,2.5595346477773973,-0.0743695306198786,2.5595346477773973,0.0743695306198786,2.485165117157518,5.301599522341812,0.7114509733198338,0.7114509733198338,1.8480836744575635,-0.6370814426999551
EN<->IT,predict_src,302,7.064335544631192,7.35237704134498,7.044950008392334,0.2880414967137881,-0.0193855362388575,0.2880414967137881,0.0193855362388575,0.2686559604749305,5.387644070795143,-1.6766914738360486,1.6766914738360486,-1.3886499771222605,-1.657305937597191
EN<->IT,predict_src,946,6.472691131637431,7.460275894636227,6.4699015617370605,0.9875847629987956,-0.0027895699003703,0.9875847629987956,0.0027895699003703,0.9847951930984252,5.57130546783574,-0.9013856638016913,0.9013856638016913,0.08619909919710433,-0.898596093901321
EN<->IT,predict_src,120,5.950164103253263,5.570245544618732,5.9613471031188965,-0.3799185586345306,0.0111829998656336,0.3799185586345306,0.0111829998656336,0.3687355587688969,3.883714365478055,-2.066449737775208,2.066449737775208,-1.6865311791406774,-2.0552667379095744
EN<->IT,predict_src,547,8.847375848765232,8.142727403769372,8.852527618408203,-0.7046484449958594,0.0051517696429712,0.7046484449958594,0.0051517696429712,0.6994966753528882,7.05318640952872,-1.7941894392365123,1.7941894392365123,-1.0895409942406529,-1.789037669593541
EN<->IT,predict_src,370,8.671316291497464,7.620460672329091,8.678993225097656,-1.050855619168373,0.0076769336001927,1.050855619168373,0.0076769336001927,1.0431786855681802,5.383309634443558,-3.2880066570539057,3.2880066570539057,-2.237151037885533,-3.280329723453713
EN<->IT,predict_src,692,3.4131594993955567,6.771807658595128,3.381677627563477,3.358648159199571,-0.0314818718320801,3.358648159199571,0.0314818718320801,3.3271662873674908,5.067127702574688,1.6539682031791316,1.6539682031791316,1.7046799560204393,-1.6224863313470514
EN<->IT,predict_src,525,9.720937080657114,8.595356349917243,9.740501403808594,-1.1255807307398715,0.0195643231514797,1.1255807307398715,0.0195643231514797,1.1060164075883918,5.170877496666738,-4.550059583990376,4.550059583990376,-3.4244788532505046,-4.530495260838896
EN<->IT,predict_src,897,8.873678603502944,8.35540289798548,8.873361587524414,-0.518275705517464,-0.0003170159785295,0.518275705517464,0.0003170159785295,0.5179586895389345,6.246586492198301,-2.627092111304642,2.627092111304642,-2.108816405787178,-2.6267750953261126
EN<->IT,predict_src,311,5.209826992563171,7.95511760005775,5.215602874755859,2.745290607494579,0.0057758821926885,2.745290607494579,0.0057758821926885,2.7395147253018903,6.580155748411355,1.3703287558481838,1.3703287558481838,1.374961851646395,-1.3645528736554953
EN<->IT,predict_src,625,5.109176779725388,7.347290557855365,5.037232398986816,2.2381137781299776,-0.0719443807385715,2.2381137781299776,0.0719443807385715,2.166169397391406,6.463740395434029,1.3545636157086411,1.3545636157086411,0.8835501624213364,-1.2826192349700696
EN<->IT,predict_src,60,7.607596439979084,7.293966542018431,7.612874984741211,-0.3136298979606531,0.0052785447621266,0.3136298979606531,0.0052785447621266,0.3083513531985264,5.560523520183598,-2.047072919795486,2.047072919795486,-1.733443021834833,-2.0417943750333594
EN<->IT,predict_src,482,6.843563364436228,6.564055535137474,6.696950435638428,-0.2795078292987538,-0.1466129287977997,0.2795078292987538,0.1466129287977997,0.1328949005009541,4.569171561448246,-2.2743918029879815,2.2743918029879815,-1.9948839736892277,-2.1277788741901817
EN<->IT,predict_src,842,3.859637984797992,7.481247112949815,3.836456775665283,3.6216091281518232,-0.0231812091327081,3.6216091281518232,0.0231812091327081,3.598427919019115,4.4332978565258605,0.5736598717278691,0.5736598717278691,3.047949256423954,-0.5504786625951611
EN<->IT,predict_src,638,8.308770328891471,7.828537795963268,8.313150405883789,-0.4802325329282029,0.0043800769923176,0.4802325329282029,0.0043800769923176,0.4758524559358852,8.769473247906296,0.46070291901482463,0.46070291901482463,0.019529613913378263,-0.45632284202250706
EN<->IT,predict_src,679,5.805235714142722,7.213416103289699,5.662724494934082,1.4081803891469766,-0.1425112192086404,1.4081803891469766,0.1425112192086404,1.2656691699383362,5.491082714083097,-0.3141530000596253,0.3141530000596253,1.0940273890873513,-0.17164178085098492
EN<->IT,predict_src,785,9.539862587123414,8.55248792173434,9.539254188537598,-0.9873746653890744,-0.0006083985858165,0.9873746653890744,0.0006083985858165,0.986766266803258,4.448049103939747,-5.091813483183667,5.091813483183667,-4.104438817794593,-5.091205084597851
EN<->IT,predict_src,398,7.004625373668182,8.059697237211727,7.04347038269043,1.055071863543546,0.038845009022248,1.055071863543546,0.038845009022248,1.0162268545212978,5.767516352719511,-1.2371090209486706,1.2371090209486706,-0.1820371574051245,-1.1982640119264225
EN<->IT,predict_src,66,6.763313659749604,8.33695176963526,6.712494850158691,1.573638109885656,-0.0508188095909121,1.573638109885656,0.0508188095909121,1.522819300294744,5.948085653481697,-0.8152280062679065,0.8152280062679065,0.7584101036177495,-0.7644091966769944
EN<->IT,predict_src,361,9.389131785389583,7.876688720011374,9.37572193145752,-1.5124430653782095,-0.0134098539320639,1.5124430653782095,0.0134098539320639,1.4990332114461458,5.24403762967721,-4.145094155712373,4.145094155712373,-2.6326510903341633,-4.131684301780309
EN<->IT,predict_src,572,11.040491922912931,11.515057843450098,11.058764457702637,0.4745659205371666,0.0182725347897054,0.4745659205371666,0.0182725347897054,0.4562933857474611,7.317841396895501,-3.7226505260174303,3.7226505260174303,-3.2480846054802637,-3.704377991227725
EN<->IT,predict_src,859,8.973062680424064,8.259233422004936,8.960020065307617,-0.7138292584191284,-0.0130426151164471,0.7138292584191284,0.0130426151164471,0.7007866433026813,6.079242786233744,-2.8938198941903206,2.8938198941903206,-2.1799906357711922,-2.8807772790738735
EN<->IT,predict_src,728,7.243411210302532,7.246206855480948,7.259582042694092,0.0027956451784163,0.0161708323915599,0.0027956451784163,0.0161708323915599,-0.0133751872131435,8.111936370167024,0.8685251598644923,0.8685251598644923,-0.865729514686076,-0.8523543274729324
EN<->IT,predict_src,500,9.89177653716892,8.717186947034337,9.875432968139648,-1.174589590134584,-0.0163435690292725,1.174589590134584,0.0163435690292725,1.1582460211053114,5.306159551531262,-4.585616985637659,4.585616985637659,-3.4110273955030754,-4.569273416608387
EN<->IT,predict_src,290,8.614327464132888,7.727097135370892,8.562398910522461,-0.887230328761996,-0.051928553610427,0.887230328761996,0.051928553610427,0.835301775151569,5.944166788981657,-2.670160675151231,2.670160675151231,-1.782930346389235,-2.618232121540804
EN<->IT,predict_src,110,7.05548159691715,7.527792895629308,7.054630279541016,0.4723112987121585,-0.0008513173761341,0.4723112987121585,0.0008513173761341,0.4714599813360243,8.271965820073872,1.2164842231567219,1.2164842231567219,-0.7441729244445634,-1.2156329057805877
EN<->IT,predict_src,904,8.59045161299404,7.315698768832774,8.562398910522461,-1.2747528441612657,-0.0280527024715784,1.2747528441612657,0.0280527024715784,1.2467001416896872,5.228160237103671,-3.3622913758903685,3.3622913758903685,-2.087538531729103,-3.33423867341879
EN<->IT,predict_src,436,4.448201593070451,7.130158331762857,4.455360412597656,2.6819567386924064,0.0071588195272056,2.6819567386924064,0.0071588195272056,2.6747979191652007,3.7017673664530446,-0.746434226617406,0.746434226617406,1.9355225120750004,-0.7392754070902003
EN<->IT,predict_src,773,9.811229734995722,8.778590860642971,9.798337936401367,-1.0326388743527506,-0.0128917985943548,1.0326388743527506,0.0128917985943548,1.0197470757583955,7.022298415477251,-2.788931319518471,2.788931319518471,-1.7562924451657205,-2.776039520924116
EN<->IT,predict_src,464,8.168285294096679,7.303320699363741,8.165483474731445,-0.8649645947329372,-0.0028018193652332,0.8649645947329372,0.0028018193652332,0.8621627753677039,4.976007700975496,-3.192277593121182,3.192277593121182,-2.327312998388245,-3.189475773755949
EN<->IT,predict_src,209,4.478703987425761,7.024127185662128,4.455360412597656,2.5454231982363678,-0.0233435748281047,2.5454231982363678,0.0233435748281047,2.5220796234082625,8.16302494064319,3.684320953217429,3.684320953217429,-1.1388977549810613,-3.6609773783893242
EN<->IT,predict_src,888,8.56144308176181,7.554982168686794,8.55341625213623,-1.0064609130750162,-0.0080268296255798,1.0064609130750162,0.0080268296255798,0.9984340834494364,5.278752951628433,-3.2826901301333775,3.2826901301333775,-2.2762292170583613,-3.2746633005077976
EN<->IT,predict_src,363,8.932229784631183,8.558555245876125,8.914153099060059,-0.3736745387550577,-0.018076685571124,0.3736745387550577,0.018076685571124,0.3555978531839336,5.169808107015258,-3.762421677615925,3.762421677615925,-3.388747138860867,-3.744344992044801
EN<->IT,predict_src,380,6.025428915044014,7.371467413916014,6.02154016494751,1.3460384988720009,-0.0038887500965039,1.3460384988720009,0.0038887500965039,1.3421497487754968,8.146981551022185,2.121552635978171,2.121552635978171,-0.77551413710617,-2.117663885881667
EN<->IT,predict_src,596,9.767068661767004,8.432572176020152,9.737628936767578,-1.3344964857468522,-0.0294397249994258,1.3344964857468522,0.0294397249994258,1.3050567607474264,8.235109179032333,-1.5319594827346705,1.5319594827346705,-0.19746299698781833,-1.5025197577352447
EN<->IT,predict_tgt,199,5.167990490030033,7.347138956566055,7.151177883148193,2.179148466536022,1.9831873931181605,2.179148466536022,1.9831873931181605,0.1959610734178616,5.07586816705976,-0.09212232297027345,0.09212232297027345,2.0870261435657484,1.891065070147887
EN<->IT,predict_tgt,422,8.451805420878856,7.75134066783965,7.716043472290039,-0.7004647530392054,-0.7357619485888165,0.7004647530392054,0.7357619485888165,-0.035297195549611,5.309015333352167,-3.1427900875266888,3.1427900875266888,-2.4423253344874833,-2.4070281389378723
EN<->IT,predict_tgt,695,8.249363974967782,6.655783895052753,7.605620384216309,-1.5935800799150286,-0.6437435907514732,1.5935800799150286,0.6437435907514732,0.9498364891635552,5.07317649965625,-3.176187475311532,3.176187475311532,-1.5826073953965034,-2.5324438845600588
EN<->IT,predict_tgt,752,11.979491218106489,7.3077474223902525,11.92161464691162,-4.671743795716236,-0.0578765711948676,4.671743795716236,0.0578765711948676,4.6138672245213685,10.140802167658256,-1.8386890504482327,1.8386890504482327,2.8330547452680035,-1.780812479253365
EN<->IT,predict_tgt,388,6.827438112350686,6.510332646987033,5.809552192687988,-0.3171054653636531,-1.0178859196626977,0.3171054653636531,1.0178859196626977,-0.7007804542990446,5.926302278875834,-0.9011358334748518,0.9011358334748518,-0.5840303681111987,0.11675008618784588
EN<->IT,predict_tgt,580,7.240309466463407,5.687783699298267,5.618664264678955,-1.5525257671651405,-1.6216452017844525,1.5525257671651405,1.6216452017844525,-0.0691194346193118,5.1733878705190115,-2.066921595944396,2.066921595944396,-0.5143958287792554,-0.44527639415994336
EN<->IT,predict_tgt,828,7.266119073786079,7.2518130032380546,5.94211483001709,-0.0143060705480246,-1.3240042437689894,0.0143060705480246,1.3240042437689894,-1.3096981732209647,5.04144415731229,-2.2246749164737896,2.2246749164737896,-2.210368845925765,-0.9006706727048002
EN<->IT,predict_tgt,530,8.841488580984521,7.389159172738616,6.936875820159912,-1.4523294082459053,-1.9046127608246088,1.4523294082459053,1.9046127608246088,-0.4522833525787035,4.83532970330792,-4.006158877676601,4.006158877676601,-2.5538294694306956,-2.101546116851992
EN<->IT,predict_tgt,494,5.567885853215334,7.190394637589062,6.0802812576293945,1.6225087843737276,0.5123954044140602,1.6225087843737276,0.5123954044140602,1.1101133799596674,4.780730089099287,-0.7871557641160472,0.7871557641160472,0.8353530202576804,-0.274760359701987
EN<->IT,predict_tgt,174,6.384303794230211,5.60824405982881,5.001078605651856,-0.7760597344014011,-1.383225188578356,0.7760597344014011,1.383225188578356,-0.6071654541769549,4.016833587670162,-2.367470206560049,2.367470206560049,-1.591410472158648,-0.9842450179816931
EN<->IT,predict_tgt,210,6.210542437411715,6.097395565746606,6.019829750061035,-0.1131468716651094,-0.1907126873506799,0.1131468716651094,0.1907126873506799,-0.0775658156855705,4.377043871938724,-1.8334985654729907,1.8334985654729907,-1.7203516938078813,-1.6427858781223108
EN<->IT,predict_tgt,529,5.298463189265387,7.597819744196885,6.876880168914795,2.2993565549314976,1.5784169796494076,2.2993565549314976,1.5784169796494076,0.72093957528209,5.316291484429727,0.017828295164339814,0.017828295164339814,2.281528259767158,1.5605886844850678
EN<->IT,predict_tgt,59,8.001917092541126,7.422172203609377,7.43041467666626,-0.5797448889317485,-0.5715024158748658,0.5797448889317485,0.5715024158748658,0.0082424730568826,4.825811901070178,-3.1761051914709473,3.1761051914709473,-2.596360302539199,-2.6046027755960814
EN<->IT,predict_tgt,783,7.1346196771281125,7.489196593081066,6.939352989196777,0.3545769159529532,-0.1952666879313351,0.3545769159529532,0.1952666879313351,0.1593102280216181,7.102381103303896,-0.03223857382421613,0.03223857382421613,0.3223383421287371,0.16302811410711895
EN<->IT,predict_tgt,703,5.520847303719589,6.938345671867944,6.3636579513549805,1.4174983681483546,0.8428106476353916,1.4174983681483546,0.8428106476353916,0.574687720512963,6.870458605925897,1.3496113022063083,1.3496113022063083,0.0678870659420463,-0.5068006545709167
EN<->IT,predict_tgt,76,7.648044992860583,7.001536231530411,5.18977689743042,-0.6465087613301721,-2.458268095430163,0.6465087613301721,2.458268095430163,-1.811759334099991,4.079673340198197,-3.5683716526623854,3.5683716526623854,-2.9218628913322133,-1.1101035572322226
EN<->IT,predict_tgt,891,8.816028631783306,7.530114211071146,7.196529388427734,-1.2859144207121602,-1.6194992433555715,1.2859144207121602,1.6194992433555715,-0.3335848226434112,4.827442349755472,-3.9885862820278337,3.9885862820278337,-2.7026718613156735,-2.3690870386722622
EN<->IT,predict_tgt,351,8.840908309656223,7.73100521083921,8.290799140930176,-1.109903098817013,-0.5501091687260473,1.109903098817013,0.5501091687260473,0.559793930090966,7.6975971962135965,-1.1433111134426266,1.1433111134426266,-0.03340801462561349,-0.5932019447165793
EN<->IT,predict_tgt,107,4.397178194982987,6.09959420007344,6.22882604598999,1.7024160050904529,1.831647851007003,1.7024160050904529,1.831647851007003,-0.12923184591655,5.6056420305924135,1.2084638356094262,1.2084638356094262,0.4939521694810267,0.6231840153975767
EN<->IT,predict_tgt,412,6.8282201777921285,6.97030298337024,7.71136999130249,0.1420828055781111,0.8831498135103617,0.1420828055781111,0.8831498135103617,-0.7410670079322506,4.584646258987356,-2.2435739188047723,2.2435739188047723,-2.101491113226661,-1.3604241052944106
EN<->IT,predict_tgt,468,11.95662748099146,8.761956917853853,10.954950332641602,-3.1946705631376062,-1.0016771483498577,3.1946705631376062,1.0016771483498577,2.192993414787749,5.652585233817147,-6.304042247174312,6.304042247174312,-3.109371684036706,-5.302365098824454
EN<->IT,predict_tgt,673,8.51621284992651,7.077370715669247,7.751124858856201,-1.438842134257264,-0.7650879910703097,1.438842134257264,0.7650879910703097,0.6737541431869545,7.675125631189852,-0.8410872187366589,0.8410872187366589,0.597754915520605,-0.07599922766634926
EN<->IT,predict_tgt,485,8.598759524108988,7.616385061271528,8.08016300201416,-0.98237446283746,-0.5185965220948283,0.98237446283746,0.5185965220948283,0.4637779407426317,7.177451881329734,-1.4213076427792544,1.4213076427792544,-0.43893317994179437,-0.902711120684426
